y_true,y_pred
0.62,0.5938411079110436
0.04,0.10653321785400245
0.62,0.6100761388270165
0.51,0.5696121904523849
0.64,0.7145603923627529
0.48,0.4630509475600829
0.5,0.4751113335561047
0.51,0.6562145458808634
0.35,0.32353011455920505
0.68,0.5594484929304435
0.36,0.3725023043090773
0.54,0.6018093374626243
0.7,0.739301423506514
0.62,0.610885109758689
0.2,0.25228796716010854
0.48,0.2995743439328233
0.5,0.5565445257697796
0.33,0.39767012658692474
0.41,0.4034843158746518
0.42,0.3530303561631377
1.0,0.9282198860697901
0.31,0.291323188578051
0.4,0.38727486207218326
0.4,0.374968444995049
0.47,0.41247955767575467
0.36,0.3426878632473203
0.48,0.45822714412754817
0.69,0.7459329440977441
0.54,0.6035240888735172
0.49,0.4578899811105206
0.69,0.7021953242551288
0.42,0.43572514729502637
0.66,0.6236498237103678
0.83,0.7174143379085287
0.48,0.4610982447084218
0.36,0.4261421985375091
0.54,0.53444050904894
0.12,0.20876286024208102
0.41,0.4018691603308206
0.22,0.2576029242802211
0.83,0.7599056485448711
0.21,0.208109720341783
0.71,0.7149612531109499
0.66,0.6044421029576769
0.34,0.42941355640217294
0.77,0.8315378034274762
0.23,0.24488230859822477
0.74,0.7041132452730268
0.62,0.656854661569884
0.26,0.22566608432448154
0.44,0.4518159856400051
0.1,0.10922106265187258
0.54,0.625299187311223
0.72,0.6909038607277685
0.3,0.39767012658692474
0.59,0.5700855769259566
0.67,0.6186217416078816
0.48,0.4675195776004794
0.33,0.288198419926902
0.41,0.3567544749152616
0.33,0.389838064405184
0.52,0.4933624020187428
0.32,0.3069282610149837
0.75,0.8200006250187275
0.45,0.29965023669492474
0.49,0.4371574796252627
0.58,0.5211641653739573
0.47,0.4043918109125494
0.33,0.3309201074712891
0.17,0.2687993152135957
0.44,0.5155585525450123
0.33,0.3866485606518838
0.41,0.47624609260426315
0.5,0.3904496746045261
0.27,0.1871664510161663
0.27,0.2995366501930635
0.24,0.31124292035209217
0.57,0.5035790383874396
0.48,0.48721776892081925
0.36,0.37754278348800324
0.51,0.4692111986964826
1.0,0.9102773982599179
0.39,0.3693457794272317
0.73,0.6279519835818602
0.21,0.25228796716010854
0.31,0.4052504431359518
0.4,0.33360283374712324
0.53,0.6300920580535943
0.48,0.549462878734937
0.62,0.5453591464315675
0.51,0.6234994149223997
0.05,0.04023398807664128
0.51,0.5614375945542497
0.47,0.3639131440182111
0.6,0.6315137545224215
0.34,0.47268225787844487
0.4,0.5353053821232573
0.42,0.4013523097631416
0.66,0.575926663338919
0.17,0.11613356392326128
0.69,0.6082351335211403
0.3,0.33360283374712324
0.61,0.5842477507150773
0.6,0.559071273477856
0.6,0.544096092253131
0.44,0.49089341403478237
0.31,0.2739759940906155
0.75,0.6335347947994439
0.47,0.5212983675142433
0.22,0.1696052248916762
0.37,0.45029548167712474
0.87,0.924575764260936
0.47,0.49104793681173087
0.57,0.5116612543656499
0.61,0.5767784121955062
0.28,0.3331055172093919
0.3,0.22566608432448154
0.42,0.39982945533268716
0.38,0.44576295461336335
0.71,0.7844435379522126
0.24,0.16135340969379852
0.54,0.5963255863862619
0.12,0.12983704845111396
0.42,0.46550544391562865
0.81,0.8326651092837575
0.21,0.20177034899080865
0.38,0.403479679188569
0.45,0.519030953257971
0.25,0.12666443796437984
0.02,0.060512322536405594
0.53,0.5685493918892569
0.64,0.6506861791085382
0.23,0.2818826736154671
0.36,0.344304809597712
0.23,0.2998051562496592
0.36,0.4140779063699469
0.76,0.6942030885639938
0.55,0.5608651337179293
0.53,0.53767865046962
0.74,0.7108088166182206
0.31,0.2675444078161485
0.5,0.3995927570184521
0.48,0.49922169597221755
0.41,0.37085515424388027
0.6,0.549434263980195
0.04,0.017940089848996473
0.07,0.038110166903155863
0.39,0.44704665527822135
0.11,0.14144443329158882
0.64,0.6048575308462151
0.62,0.6271857261353603
0.4,0.4110193713834397
0.51,0.5425021891673055
0.3,0.2796765968336319
0.49,0.4700519450117282
0.19,0.1838814685314663
0.89,0.7719644906602061
0.31,0.40080357206466605
0.53,0.6072982651425128
0.54,0.5324764414004821
0.3,0.34704008174363105
0.1,0.09411244007924109
0.76,0.7329771453549099
0.58,0.5601922369905417
0.49,0.4577960977520322
0.44,0.3964297580999068
0.42,0.4154631359651691
0.31,0.33155209175116257
0.55,0.5771307187047418
0.42,0.34832913569376817
0.54,0.57935312653484
0.22,0.37352422661558404
0.51,0.5201080281326262
0.43,0.46109226064780356
0.3,0.23775354526285986
0.74,0.6466902223205309
0.3,0.31472655456823245
0.3,0.2980592856216991
0.6,0.610801664877633
0.73,0.7217069016520693
0.81,0.9176275713719096
0.19,0.23760211191208458
0.28,0.26917559798106583
0.45,0.41211804023755183
0.61,0.5539444932191785
0.83,0.7420120771831603
0.51,0.529674107828374
0.79,0.8386889781386769
0.53,0.5697297845334593
0.13,0.16526513018120198
0.67,0.5951694253001616
0.48,0.48460785769591075
0.34,0.36817939514334314
0.47,0.39241361192359564
0.4,0.5122252327534851
0.61,0.6744747977653913
1.0,0.9325952185797851
0.47,0.43889713750213133
0.54,0.6115882913661022
0.47,0.4697168844442957
0.15,0.2123909791006412
0.54,0.5664969144960028
0.44,0.4670273660190344
0.51,0.5788067933973582
0.44,0.4393033379676948
0.5,0.39526142036637635
0.13,0.1094027054845073
0.32,0.39264868214044685
0.38,0.30292799387800784
0.44,0.3486908273972913
0.46,0.4427580601684109
0.25,0.20872936755893368
0.27,0.2477116553233568
0.54,0.5106388466806134
0.46,0.4154006508506278
0.1,0.1711220681776547
0.34,0.3403764922365932
0.7,0.7799392335681359
0.16,0.29965023669492474
0.12,0.09348091281161354
0.63,0.6795645480027767
0.43,0.44738832557193764
0.67,0.5957480837787738
0.2,0.25105501737475466
0.56,0.534888486300645
0.16,0.1765014329504363
0.63,0.655754392513927
0.76,0.7670655618806953
0.54,0.5677962452826187
0.54,0.4156768115020286
0.23,0.2646166008309481
0.43,0.4923828416615097
0.66,0.7003136972711581
0.26,0.31426310589030765
0.06,0.0355208664052269
0.45,0.3996749210618293
0.47,0.5117593538218037
0.66,0.6682175925997512
0.25,0.30167343792094475
0.64,0.6527114626962925
0.47,0.4489229510368273
0.4,0.46888962684838736
0.6,0.7313967994260093
0.15,0.11923628989397894
0.56,0.6276188408333547
0.65,0.6466618139262907
0.64,0.67620723117803
0.22,0.15821690696895555
0.57,0.611195708253632
0.71,0.6611164734979992
0.54,0.44370893828780056
0.26,0.32293555366674914
0.27,0.27571116990560773
0.36,0.36701449991558105
0.52,0.41556228543131696
0.26,0.22854345770184742
0.57,0.587672811755969
0.46,0.40850226921753746
0.58,0.5767674365185298
0.04,0.07173076841806128
0.47,0.45126263910597225
0.6,0.6304554466020713
0.8,0.7561179764076837
0.64,0.5980052919023651
0.41,0.36664906316471546
0.31,0.3188210596136751
0.52,0.475678232367881
0.36,0.36527881835711484
0.42,0.43762514736511543
0.48,0.5502796155808143
0.8,0.7509559172022258
0.3,0.2712380600350463
0.26,0.346125990033957
0.37,0.3880025544187746
0.47,0.4835341508583236
0.58,0.6042914731933146
0.38,0.3428947598665061
0.15,0.11923628989397894
0.52,0.6489907687186096
0.58,0.689272285228749
0.15,0.2566497593821875
0.57,0.5427604653532478
0.3,0.26917559798106583
0.73,0.6368817464500037
0.87,0.767581545172395
0.44,0.44737935020062963
0.19,0.22519953386710267
0.8,0.7963381514166038
0.54,0.5631924405926747
0.57,0.5536206219160233
0.06,0.1468942584037485
0.42,0.4131039954757499
0.48,0.377416441212441
0.44,0.3766830150495716
0.25,0.22566608432448154
0.0,0.027780254851753002
0.53,0.5618129629268329
0.31,0.35251903757815223
0.4,0.3884401062971418
0.68,0.6467002725231276
0.76,0.8303410145386895
0.39,0.4793317011103444
0.15,0.23515063089272104
0.4,0.4733076636655048
0.36,0.508398344267104
0.29,0.22035023925582714
0.21,0.2477116553233568
0.86,0.9254435417143484
0.43,0.38978673831798566
0.43,0.38058401951791154
0.71,0.6320436149137462
0.59,0.6411567133715264
0.55,0.5530376872895759
0.65,0.5655060233058173
0.2,0.19156106418101965
0.49,0.4414057762596971
0.43,0.3873364950536338
0.56,0.464618523604174
0.68,0.6410684859425271
0.45,0.4510032877208279
0.28,0.2725344847990075
0.51,0.5957960043289527
0.34,0.35251600148267853
0.51,0.3898361452707363
0.41,0.33756644175792533
0.9,0.9345009363882317
0.62,0.5894355766894936
0.4,0.3452524886595368
0.28,0.32153543578331695
0.33,0.44699666030230606
0.35,0.3291326171457217
0.72,0.6211507466870058
0.61,0.6302674860840408
0.6,0.5829781841377881
0.47,0.3865542180466526
0.62,0.5937773039999777
0.3,0.39423883357624967
0.55,0.6214706149733046
0.26,0.2313837866931401
0.47,0.4024173350589811
0.34,0.41253443626332015
0.26,0.14380263247494782
0.41,0.4549031067063449
0.25,0.23350572509341566
0.28,0.23937760880206654
0.61,0.5518873211650107
0.45,0.4451108938814035
0.25,0.2164486189321615
0.87,0.7438286437398526
0.14,0.14575735236921686
0.76,0.7357116877950777
0.46,0.512776257440551
0.63,0.618706907993897
0.5,0.536173733370633
0.45,0.5604514112094282
0.31,0.40733522321439586
0.73,0.706476936515935
0.56,0.5192301582475269
0.71,0.6553882183056579
0.16,0.2006648842826936
0.68,0.5232047020218823
0.55,0.5575100529159506
0.69,0.6729534002223192
0.48,0.40164408135783175
0.02,0.010526671464404405
0.3,0.23485440509065914
0.16,0.22035023925582714
0.27,0.27538273065863006
0.3,0.38768622047881957
0.38,0.37648385909453946
0.57,0.6132776320249582
0.07,0.07206229451365814
0.51,0.431753311091933
0.65,0.6770383096314647
0.27,0.22857326771797248
0.63,0.5592085318431367
0.36,0.4377280155482953
0.81,0.8234265971816571
0.36,0.3807740551902243
0.06,0.08045808504905326
0.15,0.11923628989397894
0.44,0.4060482246389908
0.48,0.5419323015300833
0.54,0.4221668477158891
0.53,0.4633245554858653
0.48,0.4061180703719925
0.57,0.6064483250860064
0.66,0.6334743122171439
0.48,0.4179360861164304
0.21,0.18528128522562312
0.39,0.36685181961235047
0.69,0.7452798022802056
0.8,0.8221736599567646
0.97,0.9236996873348425
0.5,0.5619079247735494
0.41,0.3937859663221455
0.31,0.2947172751398423
0.55,0.5704505445951976
0.27,0.2676958411669238
0.35,0.42660440935033017
0.57,0.5528465113400136
0.28,0.27153947515392357
0.51,0.583327788793651
0.64,0.5901455102407667
0.52,0.47793949407811
0.5,0.45713822100997464
0.41,0.45497240245564613
0.32,0.3447358786397273
0.72,0.6066367062112917
0.55,0.6011970783713864
0.27,0.235834568780569
0.45,0.5114284586713952
0.26,0.22539056088177015
0.55,0.5813955891341968
0.27,0.22690429235785997
0.25,0.25718870190371085
0.51,0.5901006331724535
0.48,0.4966952177085141
0.34,0.37580339911898253
0.13,0.10858953538424503
0.08,0.07206229451365814
0.37,0.33574071506729986
0.67,0.5294911582081759
0.13,0.18049067603609908
0.63,0.5756522175799225
0.64,0.640715894875876
0.55,0.6278996002561197
0.3,0.36575935130569254
0.59,0.6218277605181323
0.32,0.34508532553331855
0.21,0.3001712308977177
0.29,0.22566608432448154
0.34,0.41183757812790983
0.49,0.5181339599830775
0.09,0.07143076724603059
0.65,0.5961524457225361
0.36,0.40795622640263673
0.52,0.5956259915570279
0.97,0.9658811190596579
0.44,0.417274924636295
0.32,0.3217025632097302
0.2,0.24655745899662213
0.5,0.5365554736483164
0.16,0.24472178132779004
0.28,0.3566541562752582
0.59,0.5967098140223425
0.62,0.6033364993507003
0.49,0.44599391471625566
0.14,0.10783484583360266
0.54,0.6105011262390935
0.1,0.060512322536405594
0.17,0.15594259811167063
0.56,0.5024053401146915
0.27,0.3566113059506146
0.27,0.24422142869458505
0.6,0.5175424093888786
0.47,0.4953518421936265
0.31,0.27967018952707734
0.57,0.5243312518477875
0.2,0.28974435914761476
0.55,0.5929550162714481
0.4,0.47773910823306764
0.42,0.3740928492037577
0.49,0.5467718078649262
0.39,0.5401740931841199
0.75,0.6969527550370602
0.49,0.446945211248553
0.35,0.36642896722027357
0.41,0.38748678242466666
0.72,0.7156782617026075
0.5,0.4784239983430512
0.23,0.25777670636404754
0.25,0.20200645439347945
0.38,0.4042089297355121
0.83,0.676719526927155
0.1,0.06480727056939749
0.65,0.5490200475825103
0.29,0.2736899563429166
0.74,0.7072177779790796
0.23,0.22839202435107214
0.62,0.5960296011500483
0.5,0.5484349517702423
0.35,0.314664222850881
0.48,0.5220500808518136
0.61,0.5408280204973338
0.34,0.3986082248433987
0.78,0.7711884553290941
0.56,0.5016081489901351
0.33,0.3331055172093919
0.55,0.5829080168242327
0.64,0.5712815382459853
0.54,0.6019967239477141
0.58,0.6310240927910448
0.75,0.6260484025316645
0.41,0.5059068722731193
0.59,0.5580407878630103
0.52,0.5012101458000058
0.41,0.4036786715525422
0.5,0.4604606150235262
0.47,0.5270988181464288
0.68,0.5994037921024228
0.0,0.009895144196776855
0.85,0.8906321980967954
0.54,0.5627247539402885
0.33,0.34089142086937474
0.46,0.4521710508621814
0.44,0.38901054363064946
0.22,0.1520984150556366
0.64,0.5887287567676392
0.66,0.7068901161077946
0.38,0.38682491178219197
0.39,0.35919114194924184
0.63,0.5803743634902346
0.68,0.5645684064992549
0.72,0.6352269802711958
0.46,0.5035790383874396
0.66,0.6699105806127943
0.59,0.5215747152957806
0.48,0.49465617364176356
0.01,0.01857161711662402
0.62,0.6285594308492513
0.41,0.5357608582904679
0.41,0.4134425646139024
0.34,0.4094662384807851
0.7,0.6575870830984204
0.57,0.6248902339181828
0.49,0.4002537478040231
0.59,0.5578586860388831
0.2,0.13613164430425057
0.49,0.5437120631350043
0.77,0.7594758933702529
0.39,0.3460842268266289
0.29,0.24615568400222412
0.36,0.34491520946090914
0.77,0.7324081280212148
0.46,0.47124559804826616
0.58,0.5527472201777511
0.29,0.3606338872382452
0.72,0.7599607063216703
0.8,0.7506312581671098
0.69,0.6282497523832618
0.82,0.8490611825798728
0.58,0.5380899812507465
0.61,0.6165638861500496
0.28,0.28273198796939614
0.35,0.3521543361210185
0.38,0.3578899575920102
0.64,0.5122897888373704
0.24,0.17990662513077826
0.71,0.6126282220224246
0.71,0.7143953257665075
0.09,0.15034799308533128
0.66,0.608712629059334
0.25,0.178143290447111
0.52,0.5120512126348544
0.21,0.20746721570817866
0.48,0.4107781054417591
0.64,0.5754002010618996
0.25,0.2310048817948837
0.7,0.6486705219350768
0.28,0.36554281600318334
0.78,0.678305693691222
0.6,0.4848081894406477
0.18,0.3034290085335733
0.45,0.5017001743633543
0.34,0.35976076111811306
0.59,0.5843763243990261
0.49,0.4439270661418326
0.48,0.4414232047088189
0.49,0.4457257455779655
0.5,0.4960582292333675
0.53,0.6032644067239307
0.26,0.33155209175116257
0.23,0.25678162569000634
0.29,0.34458800514077953
0.42,0.36116431214848493
0.61,0.6283512105253944
0.63,0.5741825978440444
0.56,0.5254879134918241
0.29,0.3088126745021079
0.64,0.6760263398261162
0.3,0.268796279118122
0.38,0.3311878861184051
0.4,0.4695203323519179
0.57,0.53148151965986
0.15,0.14540960812159523
0.5,0.3731145832201175
0.5,0.5408221020144331
0.42,0.3664452026410034
0.56,0.4749224646275583
0.54,0.49922169597221755
0.83,0.8225078616991229
0.0,0.009895144196776855
0.51,0.5569039373474847
0.38,0.36116127605301124
0.28,0.2356477474500676
0.2,0.3026345378639886
0.57,0.5359583199770063
0.18,0.12230493936764843
0.54,0.570752566164689
0.72,0.7178756173916384
0.72,0.7814007400580464
0.44,0.41296866564523327
0.55,0.4730714195823413
0.44,0.3890905807983955
0.63,0.5834352285655291
0.41,0.37250698883304195
0.58,0.5523595975288396
0.31,0.4108686174244576
0.49,0.4638414288840054
0.55,0.5578537546808585
0.39,0.4451991126993153
0.44,0.4469740061563387
0.61,0.5989802360717617
0.3,0.3968728624435123
0.66,0.5777769811106914
0.05,0.1468942584037485
0.44,0.48111770833796524
0.47,0.3995927570184521
0.35,0.33886803882008804
0.44,0.4436359306935968
0.43,0.3742131973287968
0.36,0.37414676183474616
0.51,0.6024694143765287
0.76,0.6749911538902461
0.35,0.3268746701022885
0.43,0.4700519450117282
0.12,0.1667357372611714
0.45,0.37889412501873315
0.52,0.5283071879190122
0.67,0.6120579261356442
0.3,0.2513484733887739
0.64,0.560660758027265
0.42,0.38131416918524835
0.56,0.5519136079014731
0.46,0.4589732950697013
0.53,0.5684743115267623
0.3,0.3145341496388661
0.34,0.3387960580832417
0.74,0.6863284307211901
0.17,0.20444810880007547
0.45,0.4415663409067266
0.1,0.15496790268614138
0.3,0.25718870190371085
0.5,0.4790663786924674
0.36,0.2980592856216991
0.61,0.5608568519050298
0.45,0.3799165942192664
0.23,0.23775354526285986
0.44,0.34811400733218373
0.65,0.6236967371424582
0.21,0.24975166774349275
0.38,0.39329908698474875
0.5,0.4781203151603631
0.67,0.6613271359286017
0.24,0.28909663495141485
0.47,0.4352509600547182
0.44,0.390285479493296
0.44,0.4813963877474628
0.18,0.15682417951044325
0.06,0.12983704845111396
0.47,0.4125901947067865
0.33,0.3145341496388661
0.5,0.5655887857132293
0.39,0.4366153315862596
0.71,0.7128327277490164
0.58,0.6317898771400078
0.12,0.08692325879372785
0.34,0.37489410822645625
0.76,0.7434516793237826
0.32,0.37652063621435805
0.98,0.9352356869143466
0.4,0.4689304414713245
0.38,0.41715874601341146
0.58,0.5939106620859309
0.85,0.6662263737399581
0.57,0.47209689483737255
0.52,0.5122252327534851
0.67,0.7264198290585671
0.61,0.6429867555646034
0.57,0.5853831141740664
0.87,0.8259884347517585
0.54,0.531929474485283
0.38,0.3882389960852079
0.64,0.4712133633018889
0.54,0.5512110088320611
0.34,0.36396835253273235
0.26,0.37162275303086423
0.37,0.42439928057712945
0.54,0.4955554785723432
0.14,0.11936156230721094
0.42,0.35159350434692366
0.38,0.3217025632097302
0.44,0.40819570894372165
0.6,0.6358410401863375
0.27,0.21529816249413214
0.32,0.36900436480765764
0.68,0.6545624575462167
0.16,0.10653321785400245
0.3,0.291323188578051
0.25,0.31796320637683273
0.5,0.5552416980651464
0.24,0.26900317573730775
0.58,0.5849138512692207
0.42,0.40119837134165487
0.36,0.4477087565189503
0.46,0.40326850183809504
0.43,0.30083782610090404
0.35,0.3973765663433981
0.48,0.4009397328507497
0.74,0.5277398813896141
0.4,0.4795824418590115
0.76,0.851696112415665
0.38,0.33565491400767433
0.16,0.3566113059506146
0.64,0.6662913880124717
0.42,0.4163744936012824
0.15,0.12223104993771577
0.43,0.4131039954757499
0.66,0.5959390354318831
0.23,0.24468101634081896
0.45,0.5374630913329104
0.0,0.012243801244540725
0.55,0.44704665527822135
0.82,0.7799826949910085
0.04,0.04086551534426882
0.42,0.4130385377805391
0.29,0.3199291849521271
0.45,0.47385970895491
0.42,0.3631895188826489
0.14,0.12830553632804162
0.82,0.7948458774758511
0.74,0.7265631234035815
0.55,0.5624124302197974
0.28,0.2818826736154671
0.34,0.3771750714552503
0.42,0.412699899064541
0.23,0.31319354881908623
0.76,0.7321451689294344
0.14,0.1381784097156677
0.42,0.3796131809427608
0.49,0.5259677315565604
0.71,0.6292467809845337
0.3,0.26902416463029055
0.38,0.37608979926554453
0.4,0.45685307526822966
0.0,0.03615239367285444
0.49,0.4893055579182489
0.28,0.2996537228988839
0.47,0.504878072359846
0.38,0.4063042693870246
0.7,0.7559234932271607
0.74,0.6458862731852583
0.48,0.5122353427557739
0.2,0.22581751767525682
0.38,0.3560161906140571
0.34,0.360931885605305
0.3,0.33905576917871505
0.55,0.5720389336015195
0.29,0.31796320637683273
0.71,0.7621722131109374
0.38,0.3673452442787657
0.64,0.5807701990632973
0.82,0.7674300590317209
0.5,0.3767688283533092
0.35,0.37721952005917875
0.24,0.3445085016134033
0.7,0.6705578286332132
0.14,0.20459954215085074
0.2,0.14556100441927822
0.7,0.7248856691405302
0.54,0.5331994633796548
0.25,0.22519953386710267
0.74,0.655307386267725
0.36,0.31796320637683273
0.17,0.20733636888626739
0.59,0.5814048005614697
0.41,0.40406736672862886
0.24,0.22795528390981834
0.47,0.39497930701923056
0.17,0.24022784948056936
0.43,0.40356104224525896
0.61,0.5843565010496777
0.11,0.12840268662684773
0.35,0.3399179784887764
0.29,0.30884578489085807
0.43,0.48800120772237643
0.7,0.6144194338800384
0.27,0.2097679829631786
0.72,0.6469330336163394
0.24,0.3005595122901976
0.23,0.171512937670118
0.43,0.4361632127134259
0.38,0.49704005312832505
0.48,0.5815919040195529
0.45,0.3789446786635911
0.16,0.12983704845111396
0.68,0.6217979193790608
0.84,0.8299909135615565
0.13,0.1711220681776547
0.28,0.25718566580823715
0.32,0.3210718279970833
0.2,0.27297392544560095
0.57,0.5883550559392011
0.42,0.3764754288079428
0.62,0.6283086261711441
0.8,0.826635716062111
0.77,0.7060908390842741
0.39,0.403484362462921
0.12,0.30407596123184655
0.43,0.3985139189332213
0.24,0.25228796716010854
0.82,0.6728399314364427
0.02,0.027148727584125454
0.84,0.8924443736881384
0.36,0.31074256771888714
0.51,0.5551394685303557
0.67,0.5386674922050386
0.47,0.3875547858541383
0.61,0.6090303551869514
0.17,0.14535857615564063
0.96,0.8814589481188206
0.3,0.2734712419833323
0.65,0.57782802681015
0.39,0.36570721172495124
0.45,0.44897207491332825
0.79,0.8222768467471001
0.38,0.33756644175792533
0.7,0.6691999796877746
0.43,0.39102577023461216
0.1,0.09411244007924109
0.15,0.19180952080783972
0.54,0.5667211036307768
0.31,0.2818826736154671
0.5,0.41479628637662935
0.48,0.4065166636278972
0.18,0.24058131576945752
0.69,0.7231468218456552
0.51,0.4956010253615382
0.16,0.10653321785400245
0.46,0.4331860641476227
0.46,0.3926818079557986
0.58,0.5120237586998653
0.11,0.1667357372611714
0.7,0.7094778022286471
0.48,0.5424569199240448
0.15,0.20511278653444123
0.63,0.5602556655302402
0.4,0.47315104429777877
0.6,0.6327580818150862
0.37,0.35868447110583
0.46,0.3785619826839364
0.66,0.5744953751174872
0.81,0.7548672647597554
0.1,0.07143076724603059
0.21,0.2818826736154671
0.34,0.27417558316266927
0.58,0.6667459675555704
0.51,0.5771131564061632
0.3,0.3126828461479931
0.34,0.34452100354796444
0.15,0.09348091281161354
0.04,0.07143076724603059
0.39,0.45221931250760566
0.39,0.40474100306446065
0.68,0.5884808662117933
0.82,0.8102880319874486
0.15,0.13577569725584918
0.22,0.18064643222747448
0.31,0.31077947167416736
0.6,0.5410852092706395
0.54,0.5556120346764446
0.76,0.824933745716526
0.47,0.46016391329624545
0.58,0.5501426813523521
0.48,0.4911393411250311
0.5,0.47806830031577247
0.4,0.3901681501461499
0.43,0.4069751634118745
0.18,0.2171350505908626
0.47,0.40152452987795473
0.43,0.5296965771275407
0.66,0.5686258258317314
0.59,0.5886614594277673
0.1,0.14254012049109044
0.86,0.8752681813390518
0.3,0.2818826736154671
0.72,0.7588597916795079
0.53,0.482565335353169
0.52,0.5360564428635888
0.61,0.5649598859932022
0.37,0.5444712085799622
0.43,0.2972734724500491
0.61,0.6537790592391083
0.6,0.6260469726736887
0.58,0.5996189303294875
0.41,0.39767012658692474
0.61,0.609595929717532
0.33,0.3602300859715504
0.39,0.4131196970515322
0.52,0.5804444523885656
0.27,0.34971615932391453
0.21,0.29297778916940087
0.45,0.5330859074060738
0.44,0.4745099569796784
0.45,0.4734318687374782
0.23,0.2712380600350463
0.52,0.5503014062977108
0.42,0.5122827766688703
0.41,0.4300716439436784
0.51,0.5296679659974364
0.2,0.19134505558347992
0.43,0.4119701162904006
0.13,0.09348091281161354
0.16,0.13613164430425057
0.7,0.6634196990010481
0.2,0.246160773154961
0.74,0.7734826397269641
0.33,0.28203410696624237
0.3,0.4516626136679457
0.86,0.7872579915582941
0.66,0.6950591165262636
0.69,0.6277570974539636
0.98,0.8790986677203421
0.49,0.43762514736511543
0.38,0.3428947598665061
0.42,0.40726483986970835
0.57,0.6086855030965986
0.16,0.2133071858000254
0.64,0.5644887879596808
0.38,0.35251903757815223
0.26,0.27297392544560095
0.37,0.41410389984746215
0.41,0.4759151377632823
0.49,0.5602020059912992
0.25,0.20444810880007547
0.51,0.4237417528335422
0.41,0.369599962926579
0.36,0.36093178700934575
0.28,0.2801769494668369
0.63,0.5876054967003921
0.76,0.8655487254064281
0.39,0.4016309671546121
0.58,0.6186708614271249
0.19,0.2250481005163274
0.25,0.178143290447111
0.72,0.5729920109745223
0.27,0.318114639727608
0.57,0.7079697419142025
0.78,0.7045730428400351
0.24,0.2734775639414781
0.53,0.516916149528977
0.7,0.6071415567019537
0.21,0.23760211191208458
0.34,0.4033234920890249
0.57,0.5431927689537641
0.62,0.6590506536827624
0.26,0.2927739286456888
0.65,0.6028792479399249
0.27,0.24382222887963706
0.77,0.8711279416320812
0.22,0.22839202435107214
0.69,0.6064483250860064
0.28,0.2885993184136835
0.22,0.3236365307478078
0.44,0.4845149763558885
0.38,0.3710203537458093
0.55,0.6095477586977786
0.26,0.2006648842826936
0.66,0.6116565322040416
0.77,0.7738910448056887
0.0,0.026419389521653267
0.38,0.3708237064957018
0.16,0.1534500323960735
0.73,0.7469100263250911
0.28,0.3767712739459898
0.51,0.6119798725229268
0.38,0.37847636101392784
0.17,0.29833095279427935
0.24,0.2995743439328233
0.46,0.4623962235789744
0.7,0.5934048721093788
0.49,0.4930100925470046
0.35,0.3592595181206904
0.5,0.4960671662760621
0.45,0.4068839062866728
0.52,0.543874555921737
0.42,0.44891581531385655
0.56,0.5530491449854585
0.36,0.3742244923118752
0.21,0.23365715844419094
0.62,0.6057565894701505
0.34,0.35918810585376815
0.39,0.3835738373343407
0.52,0.44466597463074864
0.62,0.6284935805154276
0.25,0.21529816249413214
0.26,0.28859628231820983
0.44,0.4610855310961164
0.8,0.7624806867631503
0.26,0.23605383470317504
0.53,0.5346079493181323
0.67,0.6243004250836716
0.44,0.3533658482662435
0.59,0.6446404802617283
0.59,0.5166681912016238
0.56,0.49223107439937996
0.56,0.5177407693615319
0.45,0.37305810802798667
0.3,0.3530883348527299
0.38,0.34117623256367363
0.52,0.4743448179097621
0.22,0.3154639001545724
0.64,0.6837607250032068
0.13,0.09348091281161354
0.17,0.17822888926933528
0.75,0.6246963971286149
0.17,0.12983704845111396
0.67,0.6330904279846885
0.59,0.6202325961050501
0.28,0.2796796329291056
0.5,0.5609242799981006
0.44,0.44753978535893585
0.62,0.5864001578827561
0.44,0.4046407925263805
0.17,0.17854681923998023
0.62,0.643694318538009
0.42,0.34416658136514966
0.48,0.45002606342931345
0.56,0.6007052856585384
0.54,0.5821366664596221
0.1,0.11998380345282716
0.65,0.48045763555321425
0.53,0.5366314417846376
0.52,0.5143695289161538
0.07,0.09348091281161354
0.77,0.7389284563728415
0.58,0.5688271676123244
0.08,0.10463978582175859
0.29,0.25548337509829894
0.7,0.7171937678439302
0.51,0.5351718616779593
0.39,0.38831706809365796
0.58,0.5321679823528639
0.27,0.3436709411077109
0.32,0.5218502263401442
0.5,0.5306271148468281
0.48,0.47557326161871494
0.48,0.5091160944746983
0.7,0.6463589593379098
0.6,0.6488048749693491
0.14,0.1642228973243033
0.66,0.6636710570102914
0.79,0.7020165597664455
0.23,0.2996537228988839
0.45,0.47676671442645324
0.48,0.5393569965352444
0.64,0.7260245576635432
0.48,0.4900309852813476
0.6,0.7129850969601201
0.67,0.63592233297438
0.54,0.49922169597221755
0.48,0.48326877075897473
0.58,0.6111113104501626
0.42,0.4604823113588437
0.37,0.3291326171457217
0.4,0.3921571558514918
0.05,0.11018437325784815
0.73,0.6971037475266989
0.63,0.5880287749692139
0.38,0.35809876693528997
0.38,0.3519820367441688
0.19,0.2989321663338369
0.69,0.672237603884709
0.18,0.23256179028614157
0.76,0.8122572528946612
0.28,0.24975166774349275
0.94,0.9210025086409868
0.47,0.46891008803096895
0.6,0.6048728186224716
0.17,0.1264629013367442
0.9,0.7701604368255116
